Prompt
"Company: 2, Account: 1618001, GL Balance: 22676, IHub Balance: 93629, Balance Difference: -70953, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 20447, IHub Balance: 66782, Balance Difference: -46335, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 70107, IHub Balance: 20073, Balance Difference: 50034, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 60762, IHub Balance: 74094, Balance Difference: -13332, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 20839, IHub Balance: 50180, Balance Difference: -29341, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 82682, IHub Balance: 48034, Balance Difference: 34648, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 33762, IHub Balance: 21545, Balance Difference: 12217, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 46558, IHub Balance: 43359, Balance Difference: 3199, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 32553, IHub Balance: 61012, Balance Difference: -28459, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 50969, IHub Balance: 61786, Balance Difference: -10817, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 45645, IHub Balance: 36707, Balance Difference: 8938, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 97483, IHub Balance: 52459, Balance Difference: 45024, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 78187, IHub Balance: 78771, Balance Difference: -584, Match Status: Match, Discrepancy Category: Other. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 25248, IHub Balance: 54871, Balance Difference: -29623, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 28263, IHub Balance: 45877, Balance Difference: -17614, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 57176, IHub Balance: 17942, Balance Difference: 39234, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 60231, IHub Balance: 72451, Balance Difference: -12220, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 21162, IHub Balance: 80819, Balance Difference: -59657, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 57279, IHub Balance: 22780, Balance Difference: 34499, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 76205, IHub Balance: 88414, Balance Difference: -12209, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 28890, IHub Balance: 78258, Balance Difference: -49368, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 88322, IHub Balance: 73308, Balance Difference: 15014, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 29797, IHub Balance: 38930, Balance Difference: -9133, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 81688, IHub Balance: 91144, Balance Difference: -9456, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 66235, IHub Balance: 20207, Balance Difference: 46028, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 26682, IHub Balance: 81437, Balance Difference: -54755, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 80102, IHub Balance: 91371, Balance Difference: -11269, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 56193, IHub Balance: 14761, Balance Difference: 41432, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 51615, IHub Balance: 35117, Balance Difference: 16498, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 29381, IHub Balance: 22109, Balance Difference: 7272, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 67138, IHub Balance: 19884, Balance Difference: 47254, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 62137, IHub Balance: 76920, Balance Difference: -14783, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 31686, IHub Balance: 30478, Balance Difference: 1208, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 79918, IHub Balance: 84489, Balance Difference: -4571, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 82918, IHub Balance: 11756, Balance Difference: 71162, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 54433, IHub Balance: 57573, Balance Difference: -3140, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 88097, IHub Balance: 69980, Balance Difference: 18117, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 37862, IHub Balance: 52865, Balance Difference: -15003, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 48677, IHub Balance: 64304, Balance Difference: -15627, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 30460, IHub Balance: 60481, Balance Difference: -30021, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 82302, IHub Balance: 43979, Balance Difference: 38323, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 39299, IHub Balance: 45794, Balance Difference: -6495, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 80864, IHub Balance: 91701, Balance Difference: -10837, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 66893, IHub Balance: 65659, Balance Difference: 1234, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 89415, IHub Balance: 24925, Balance Difference: 64490, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 65654, IHub Balance: 46135, Balance Difference: 19519, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 80051, IHub Balance: 84947, Balance Difference: -4896, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 27276, IHub Balance: 55482, Balance Difference: -28206, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 27357, IHub Balance: 93661, Balance Difference: -66304, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 34226, IHub Balance: 71707, Balance Difference: -37481, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 89198, IHub Balance: 21695, Balance Difference: 67503, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 50477, IHub Balance: 64165, Balance Difference: -13688, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 47606, IHub Balance: 56978, Balance Difference: -9372, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 60621, IHub Balance: 15607, Balance Difference: 45014, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 13346, IHub Balance: 47405, Balance Difference: -34059, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 81196, IHub Balance: 21136, Balance Difference: 60060, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 65989, IHub Balance: 66414, Balance Difference: -425, Match Status: Match, Discrepancy Category: Other. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 79672, IHub Balance: 41153, Balance Difference: 38519, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 47067, IHub Balance: 64672, Balance Difference: -17605, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 34312, IHub Balance: 40346, Balance Difference: -6034, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 94880, IHub Balance: 84142, Balance Difference: 10738, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 80199, IHub Balance: 60298, Balance Difference: 19901, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 54225, IHub Balance: 65184, Balance Difference: -10959, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 95853, IHub Balance: 43545, Balance Difference: 52308, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 83300, IHub Balance: 14019, Balance Difference: 69281, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 82322, IHub Balance: 43971, Balance Difference: 38351, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 14409, IHub Balance: 79035, Balance Difference: -64626, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 24963, IHub Balance: 23435, Balance Difference: 1528, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 1, Account: 1619283, GL Balance: 74860, IHub Balance: 46519, Balance Difference: 28341, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 2, Account: 1619283, GL Balance: 87224, IHub Balance: 94416, Balance Difference: -7192, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
"Company: 3, Account: 1619283, GL Balance: 70653, IHub Balance: 73333, Balance Difference: -2680, Match Status: Break, Discrepancy Category: Significant Discrepancy. Is this a potential anomaly?"
