Company,Account,GL Balance,IHub Balance,Balance Difference,Match Status,Discrepancy_Category,is_anomaly,Prompt
2,1619283,32391,99336,-66945,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 32391, IHub Balance: 99336, Balance Difference: -66945, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,49465,10671,38794,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 49465, IHub Balance: 10671, Balance Difference: 38794, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,44077,94101,-50024,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 44077, IHub Balance: 94101, Balance Difference: -50024, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,90865,16806,74059,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 90865, IHub Balance: 16806, Balance Difference: 74059, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,55371,26978,28393,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 55371, IHub Balance: 26978, Balance Difference: 28393, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,78295,37703,40592,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 78295, IHub Balance: 37703, Balance Difference: 40592, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,36205,26630,9575,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 36205, IHub Balance: 26630, Balance Difference: 9575, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,16475,86452,-69977,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 16475, IHub Balance: 86452, Balance Difference: -69977, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,43513,34154,9359,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 43513, IHub Balance: 34154, Balance Difference: 9359, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,97228,14008,83220,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 97228, IHub Balance: 14008, Balance Difference: 83220, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,22397,27790,-5393,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 22397, IHub Balance: 27790, Balance Difference: -5393, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,21415,59632,-38217,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 21415, IHub Balance: 59632, Balance Difference: -38217, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,47289,17973,29316,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 47289, IHub Balance: 17973, Balance Difference: 29316, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,91081,30714,60367,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 91081, IHub Balance: 30714, Balance Difference: 60367, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,20447,66782,-46335,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 20447, IHub Balance: 66782, Balance Difference: -46335, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,70107,20073,50034,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 70107, IHub Balance: 20073, Balance Difference: 50034, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,60762,74094,-13332,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 60762, IHub Balance: 74094, Balance Difference: -13332, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,20839,50180,-29341,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 20839, IHub Balance: 50180, Balance Difference: -29341, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,82682,48034,34648,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 82682, IHub Balance: 48034, Balance Difference: 34648, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,33762,21545,12217,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 33762, IHub Balance: 21545, Balance Difference: 12217, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,46558,43359,3199,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 46558, IHub Balance: 43359, Balance Difference: 3199, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,32553,61012,-28459,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 32553, IHub Balance: 61012, Balance Difference: -28459, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,50969,61786,-10817,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 50969, IHub Balance: 61786, Balance Difference: -10817, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,45645,36707,8938,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 45645, IHub Balance: 36707, Balance Difference: 8938, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,97483,52459,45024,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 97483, IHub Balance: 52459, Balance Difference: 45024, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,78187,78771,-584,Match,Other,0,"Company: 2, Account: 1619283, GL Balance: 78187, IHub Balance: 78771, Balance Difference: -584, Match Status: Match, Discrepancy Category: Other, Predicted Anomaly: No."
1,1619283,25248,54871,-29623,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 25248, IHub Balance: 54871, Balance Difference: -29623, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,28263,45877,-17614,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 28263, IHub Balance: 45877, Balance Difference: -17614, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,57176,17942,39234,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 57176, IHub Balance: 17942, Balance Difference: 39234, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,60231,72451,-12220,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 60231, IHub Balance: 72451, Balance Difference: -12220, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,21162,80819,-59657,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 21162, IHub Balance: 80819, Balance Difference: -59657, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,57279,22780,34499,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 57279, IHub Balance: 22780, Balance Difference: 34499, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,76205,88414,-12209,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 76205, IHub Balance: 88414, Balance Difference: -12209, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,28890,78258,-49368,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 28890, IHub Balance: 78258, Balance Difference: -49368, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,88322,73308,15014,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 88322, IHub Balance: 73308, Balance Difference: 15014, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,29797,38930,-9133,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 29797, IHub Balance: 38930, Balance Difference: -9133, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,81688,91144,-9456,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 81688, IHub Balance: 91144, Balance Difference: -9456, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,66235,20207,46028,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 66235, IHub Balance: 20207, Balance Difference: 46028, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,26682,81437,-54755,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 26682, IHub Balance: 81437, Balance Difference: -54755, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,80102,91371,-11269,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 80102, IHub Balance: 91371, Balance Difference: -11269, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,56193,14761,41432,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 56193, IHub Balance: 14761, Balance Difference: 41432, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,51615,35117,16498,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 51615, IHub Balance: 35117, Balance Difference: 16498, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,29381,22109,7272,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 29381, IHub Balance: 22109, Balance Difference: 7272, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,67138,19884,47254,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 67138, IHub Balance: 19884, Balance Difference: 47254, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,62137,76920,-14783,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 62137, IHub Balance: 76920, Balance Difference: -14783, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,31686,30478,1208,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 31686, IHub Balance: 30478, Balance Difference: 1208, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,79918,84489,-4571,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 79918, IHub Balance: 84489, Balance Difference: -4571, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,82918,11756,71162,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 82918, IHub Balance: 11756, Balance Difference: 71162, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,54433,57573,-3140,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 54433, IHub Balance: 57573, Balance Difference: -3140, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,88097,69980,18117,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 88097, IHub Balance: 69980, Balance Difference: 18117, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,37862,52865,-15003,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 37862, IHub Balance: 52865, Balance Difference: -15003, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,48677,64304,-15627,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 48677, IHub Balance: 64304, Balance Difference: -15627, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,30460,60481,-30021,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 30460, IHub Balance: 60481, Balance Difference: -30021, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,82302,43979,38323,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 82302, IHub Balance: 43979, Balance Difference: 38323, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,39299,45794,-6495,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 39299, IHub Balance: 45794, Balance Difference: -6495, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,80864,91701,-10837,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 80864, IHub Balance: 91701, Balance Difference: -10837, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,66893,65659,1234,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 66893, IHub Balance: 65659, Balance Difference: 1234, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,89415,24925,64490,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 89415, IHub Balance: 24925, Balance Difference: 64490, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
1,1619283,65654,46135,19519,Break,Significant Discrepancy,1,"Company: 1, Account: 1619283, GL Balance: 65654, IHub Balance: 46135, Balance Difference: 19519, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,80051,84947,-4896,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 80051, IHub Balance: 84947, Balance Difference: -4896, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
2,1619283,27276,55482,-28206,Break,Significant Discrepancy,1,"Company: 2, Account: 1619283, GL Balance: 27276, IHub Balance: 55482, Balance Difference: -28206, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,27357,93661,-66304,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 27357, IHub Balance: 93661, Balance Difference: -66304, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
3,1619283,34226,71707,-37481,Break,Significant Discrepancy,1,"Company: 3, Account: 1619283, GL Balance: 34226, IHub Balance: 71707, Balance Difference: -37481, Match Status: Break, Discrepancy Category: Significant Discrepancy, Predicted Anomaly: Yes."
